id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19561,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19562,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19563,0.07,0.08,0.14,0.07,0.01,0.17,0.41
19564,0.02,0.16,0.19,0.06,0.03,0.13,0.34
19565,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19566,0.02,0.06,0.2,0.03,0.02,0.14,0.43
19567,0.03,0.18,0.14,0.06,0.04,0.13,0.33
19568,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19569,0.01,0.15,0.19,0.07,0.02,0.13,0.35
19570,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19571,0.04,0.08,0.15,0.04,0.04,0.16,0.42
19572,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19573,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19574,0.05,0.17,0.16,0.05,0.04,0.13,0.31
19575,0.06,0.08,0.16,0.06,0.01,0.14,0.42
19576,0.01,0.15,0.2,0.04,0.01,0.12,0.39
19577,0.01,0.17,0.19,0.05,0.02,0.12,0.36
19578,0.05,0.17,0.15,0.05,0.06,0.16,0.29
19579,0.03,0.15,0.2,0.04,0.01,0.11,0.38
19580,0.01,0.16,0.19,0.06,0.03,0.12,0.36
19581,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19582,0.01,0.14,0.19,0.06,0.02,0.13,0.37
19583,0.01,0.16,0.19,0.06,0.01,0.11,0.37
19584,0.04,0.15,0.16,0.06,0.05,0.13,0.32
19585,0.03,0.06,0.22,0.04,0.01,0.11,0.43
19586,0.03,0.17,0.19,0.04,0.02,0.12,0.35
19587,0.07,0.16,0.14,0.06,0.06,0.14,0.29
19588,0.06,0.13,0.18,0.05,0.03,0.11,0.34
19589,0.03,0.2,0.15,0.06,0.04,0.12,0.31
19590,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19591,0.03,0.15,0.19,0.05,0.01,0.11,0.4
19592,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19593,0.01,0.15,0.19,0.09,0.02,0.11,0.37
19594,0.01,0.15,0.19,0.07,0.02,0.12,0.37
19595,0.04,0.2,0.13,0.05,0.05,0.14,0.31
19596,0.04,0.15,0.16,0.06,0.05,0.13,0.32
19597,0.06,0.15,0.15,0.06,0.05,0.14,0.29
19598,0.01,0.15,0.19,0.08,0.02,0.12,0.35
19599,0.05,0.16,0.16,0.08,0.05,0.12,0.32
19600,0.05,0.16,0.16,0.06,0.05,0.13,0.31
19601,0.03,0.07,0.22,0.05,0.0,0.1,0.43
19602,0.06,0.06,0.16,0.05,0.02,0.15,0.42
19603,0.04,0.18,0.16,0.06,0.04,0.13,0.31
19604,0.04,0.17,0.16,0.06,0.04,0.14,0.33
19605,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19606,0.02,0.06,0.22,0.04,0.02,0.11,0.43
19607,0.01,0.15,0.19,0.08,0.02,0.12,0.35
19608,0.01,0.17,0.19,0.07,0.03,0.12,0.34
19609,0.03,0.14,0.19,0.05,0.01,0.12,0.38
19610,0.01,0.15,0.2,0.05,0.01,0.13,0.36
19611,0.01,0.15,0.19,0.08,0.02,0.12,0.35
19612,0.01,0.14,0.2,0.07,0.02,0.12,0.37
19613,0.03,0.2,0.15,0.06,0.04,0.12,0.31
19614,0.05,0.16,0.16,0.07,0.05,0.12,0.32
19615,0.02,0.06,0.22,0.02,0.02,0.11,0.45
19616,0.01,0.14,0.2,0.06,0.02,0.12,0.37
19617,0.03,0.2,0.15,0.06,0.04,0.12,0.31
19618,0.03,0.19,0.15,0.07,0.04,0.12,0.34
19619,0.01,0.15,0.19,0.07,0.03,0.13,0.35
19620,0.06,0.08,0.16,0.06,0.01,0.14,0.42
19621,0.03,0.06,0.22,0.04,0.01,0.11,0.43
19622,0.0,0.18,0.18,0.06,0.03,0.12,0.35
19623,0.05,0.15,0.16,0.07,0.05,0.13,0.32
19624,0.05,0.08,0.17,0.05,0.02,0.14,0.42
19625,0.02,0.14,0.2,0.06,0.01,0.12,0.38
19626,0.03,0.21,0.15,0.06,0.04,0.11,0.33
19627,0.03,0.21,0.15,0.08,0.03,0.11,0.3
19628,0.02,0.17,0.19,0.05,0.02,0.12,0.35
19629,0.07,0.16,0.15,0.05,0.06,0.14,0.29
19630,0.01,0.18,0.19,0.07,0.03,0.11,0.34
19631,0.03,0.07,0.21,0.04,0.01,0.11,0.43
19632,0.04,0.18,0.16,0.05,0.04,0.14,0.31
19633,0.02,0.16,0.19,0.06,0.03,0.13,0.34
19634,0.0,0.19,0.18,0.06,0.03,0.13,0.32
19635,0.02,0.15,0.19,0.06,0.03,0.12,0.36
19636,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19637,0.02,0.16,0.19,0.05,0.02,0.14,0.34
19638,0.06,0.17,0.22,0.07,0.04,0.11,0.29
19639,0.05,0.15,0.16,0.07,0.05,0.13,0.32
19640,0.01,0.16,0.2,0.07,0.02,0.11,0.36
19641,0.03,0.22,0.15,0.07,0.03,0.11,0.31
19642,0.04,0.17,0.16,0.06,0.04,0.14,0.33
19643,0.03,0.19,0.15,0.07,0.04,0.12,0.33
19644,0.02,0.18,0.19,0.04,0.02,0.12,0.35
19645,0.05,0.17,0.16,0.06,0.04,0.13,0.33
19646,0.01,0.15,0.19,0.06,0.02,0.13,0.36
19647,0.04,0.24,0.14,0.06,0.03,0.11,0.3
19648,0.03,0.06,0.21,0.04,0.02,0.12,0.42
19649,0.02,0.16,0.19,0.05,0.02,0.13,0.35
19650,0.05,0.15,0.16,0.07,0.05,0.13,0.33
19651,0.02,0.16,0.2,0.06,0.03,0.12,0.34
19652,0.03,0.21,0.15,0.05,0.04,0.1,0.34
19653,0.0,0.18,0.23,0.05,0.01,0.09,0.4
19654,0.01,0.15,0.19,0.07,0.02,0.12,0.36
19655,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19656,0.05,0.15,0.16,0.06,0.05,0.14,0.31
19657,0.05,0.17,0.15,0.05,0.06,0.14,0.29
19658,0.02,0.16,0.19,0.05,0.02,0.12,0.35
19659,0.04,0.17,0.16,0.06,0.04,0.14,0.32
19660,0.04,0.16,0.15,0.05,0.03,0.15,0.31
19661,0.05,0.17,0.15,0.05,0.04,0.15,0.31
19662,0.02,0.17,0.19,0.05,0.02,0.13,0.34
19663,0.01,0.15,0.19,0.06,0.02,0.11,0.39
19664,0.01,0.14,0.19,0.06,0.02,0.13,0.37
19665,0.02,0.06,0.22,0.03,0.02,0.11,0.44
19666,0.0,0.13,0.2,0.08,0.02,0.12,0.37
